True_EF,Pred_EF
62.499443,52.60995
64.967995,65.10038
62.24223,61.13018
64.71305,59.40374
39.589504,61.33194
64.096596,62.51117
56.815205,59.719097
60.45868,54.77203
48.86036,62.39467
60.75618,63.42901
64.73335,54.44053
66.78947,62.101093
51.8413,59.3117
61.31661,59.69112
57.665363,53.627678
56.402355,66.68361
59.56684,65.94081
53.34448,52.840996
57.763107,60.364895
69.07732,65.84514
46.855015,54.40805
66.43856,60.58155
67.49908,68.999916
66.91034,66.845634
71.01559,62.983727
57.902687,61.282112
36.315784,52.471214
56.7587,57.58204
56.796078,63.91967
39.419735,54.40574
58.516933,64.70454
61.937748,63.797478
57.7599,67.520546
53.65313,59.335625
65.50721,62.23809
63.393757,59.510666
22.494442,45.774036
36.06968,46.17497
68.64235,65.45614
59.872772,45.841904
30.69409,47.998314
47.125973,56.309708
58.705605,56.603664
60.568275,71.06683
59.648113,55.173332
43.0021,62.23455
71.92201,63.717453
59.091404,64.1157
63.073563,59.138615
26.527725,52.083878
62.64941,64.501434
55.087894,66.83545
61.556965,57.7023
57.54183,60.36338
56.185535,57.417088
44.61259,52.279144
58.146603,55.95362
58.92618,54.635887
52.301037,63.049187
57.777443,57.355896
60.613636,53.451584
39.222683,52.355812
26.654749,50.69744
65.64888,64.30698
62.075073,61.60708
51.648335,57.454056
61.475258,64.618614
59.74939,61.21609
39.917255,61.721558
66.017166,61.59663
68.30621,58.734886
65.86956,62.2985
60.555454,59.57718
65.252,53.210182
65.26321,64.38155
63.079952,57.42769
55.530666,57.75076
59.451866,67.1085
64.56878,66.92057
28.143234,53.171852
15.567903,45.427994
55.02264,63.442955
37.430836,50.50479
58.570232,48.953674
63.481094,65.495445
63.576817,62.54986
64.397156,61.372185
60.324604,46.45485
59.06195,55.59275
63.396366,60.08472
56.64944,56.50833
65.16266,61.0483
52.851933,70.31615
62.066513,71.85376
62.313946,60.638454
57.22139,59.322617
60.21847,60.86358
32.469334,48.294884
58.143856,61.525185
62.924286,62.9382
67.359245,69.59747
55.085484,59.746635
52.865818,61.65128
34.527176,49.116386
55.001045,56.005653
63.04431,61.514145
54.27916,59.74903
61.003353,58.642117
28.603249,49.931316
59.11469,56.492863
71.013504,68.85501
59.008175,58.441547
22.249529,51.033604
45.30648,62.765377
57.72783,58.678497
59.15267,60.026356
48.628345,58.26184
65.13313,68.00873
48.988697,58.294067
49.723934,52.467133
50.184856,54.8127
56.192986,58.602158
66.242874,70.092224
19.268078,45.84432
64.86132,64.41403
61.4056,65.90898
39.805325,52.36654
69.62794,60.414482
58.70836,62.0082
17.864403,47.876705
59.747562,52.918064
68.4389,59.240364
55.164215,60.978725
68.2886,60.53206
59.413357,58.898224
58.07357,60.56488
54.472572,50.164337
56.192516,59.883358
49.69025,57.352192
52.996544,60.09194
60.400387,61.701374
60.081875,63.871017
39.67516,53.473953
60.444595,58.360634
61.916252,66.27352
69.233246,62.739323
63.15372,67.62569
62.370842,56.94595
67.94462,52.736515
60.4379,61.846817
62.758785,61.092796
54.59269,56.98396
57.913025,63.29476
55.47941,59.631897
42.003826,51.756004
38.52894,57.42834
67.63151,63.225525
56.428497,51.00747
45.76569,55.904472
61.49645,61.234543
56.539597,57.301453
59.9178,68.57104
55.43793,59.778824
43.29298,60.800922
63.075905,61.32619
58.748886,69.52782
30.94266,45.08558
63.65533,63.725502
48.903362,49.519188
58.35468,58.82248
69.185875,65.16967
29.740078,48.672714
59.940495,58.72267
59.351273,60.624943
63.82873,65.779366
61.533516,59.777267
48.384293,58.250282
46.58627,55.389587
57.305813,62.894634
68.37912,66.64583
68.266,71.1623
56.926926,61.329945
56.924416,56.39956
46.076336,57.858017
62.298313,67.90305
55.696686,63.13629
48.46087,59.29521
65.433624,62.054714
67.95741,64.32506
62.813442,65.37905
62.918327,64.01362
66.94018,60.50357
60.993,58.07493
60.09517,65.18077
54.927654,53.83868
64.665886,61.486603
67.4279,63.972767
32.09469,46.840954
61.926125,71.67475
65.95083,64.660934
40.07922,51.887405
54.767902,47.96843
45.04818,62.888557
54.528675,56.79641
46.60051,58.910484
64.92461,62.02378
65.06077,60.443283
51.474556,63.101776
47.03259,54.32038
68.82205,54.774803
64.92943,67.16774
23.809006,40.888447
56.5752,60.950363
34.842396,48.15402
45.258705,43.04947
70.34045,72.92084
67.030556,69.375656
61.480133,68.27567
64.80762,60.069046
33.673927,50.84126
48.210934,47.97838
60.439293,68.25569
56.996014,51.13162
70.520325,68.035965
60.727814,64.87764
63.227287,58.54689
62.278282,60.854137
71.07155,58.562668
63.975105,62.622566
63.500973,69.38905
62.001923,63.53157
30.447763,54.921906
51.030205,47.219223
61.503284,62.05681
62.267883,45.13827
51.31692,64.03564
56.286293,57.29219
65.3585,56.1299
53.133743,58.724045
59.341175,71.05769
54.521408,50.596104
63.494095,64.491035
48.259914,53.542152
62.942654,67.62259
46.69185,60.50492
51.84151,57.717823
63.27906,58.38707
60.438766,58.137817
60.394726,59.803738
57.258263,67.07889
60.295666,63.80494
61.592884,67.036896
65.22643,59.81019
33.400528,52.42636
46.99701,57.37007
61.673244,53.662987
52.27793,60.09142
67.35512,66.06259
64.67589,63.78051
58.202576,60.016445
55.437958,62.667057
50.7907,69.386765
59.082973,55.669827
54.74541,54.898407
60.14015,59.517017
57.788708,60.75968
58.715397,57.535236
50.690086,55.75145
57.136208,55.39215
47.825916,63.227783
52.287403,52.138466
63.85583,55.946182
45.541656,51.748985
57.61982,58.14735
68.72607,58.70887
45.442917,57.24164
61.657978,60.724182
65.88067,54.585415
29.396425,48.066372
37.38744,48.986317
61.903618,62.208397
40.93242,57.580536
66.80227,70.541916
34.69759,46.39628
60.74624,55.09177
50.25199,54.112366
30.101486,50.560738
56.22236,58.61339
45.32639,58.053665
55.19906,66.57399
65.305824,56.2313
70.24171,74.0629
33.138718,53.452156
67.592705,60.46776
64.54306,62.172882
59.495968,51.555687
58.555965,61.734688
56.88723,55.91739
58.641235,55.38244
62.150333,62.960564
70.09146,57.62982
62.590363,55.77762
44.825493,47.764404
68.64304,63.285103
59.0665,59.31552
55.96792,61.851673
67.3746,61.04308
66.84213,66.88583
73.35795,67.32541
56.917343,56.489796
48.459797,58.287766
48.141052,50.904617
48.009235,60.595665
64.28907,59.719986
48.08495,53.253952
57.84274,55.791054
66.088,57.230076
34.111095,56.003
69.307945,61.473625
57.361713,58.31483
66.61331,62.684425
66.207535,60.730824
59.916965,52.62986
58.493553,59.50676
64.29215,59.577057
65.43007,66.348274
57.72379,55.241447
67.52402,55.548996
65.09061,65.60993
68.95788,63.608788
45.319767,56.213425
36.106102,52.350037
65.066795,63.29563
54.836704,56.73992
55.996784,67.66298
13.396989,47.504173
71.3579,58.830414
66.81273,65.82069
64.33287,64.06532
59.577854,62.636032
62.42233,55.29281
68.085945,68.19858
36.795326,56.10099
54.93894,56.025757
55.989857,65.592026
65.26396,63.343025
65.22077,62.400127
49.48353,58.80606
58.222767,61.13981
62.171394,63.995216
29.323458,50.73526
64.74428,70.302475
54.14296,56.87063
29.416971,52.072083
57.115772,59.28634
56.15664,62.526398
55.034397,49.081257
61.22534,54.616302
60.11835,62.173218
59.649014,58.324482
39.8436,54.030945
48.111538,52.2091
61.156208,59.467003
45.359234,65.74527
54.07812,59.58407
49.853127,54.10499
56.730064,60.146736
28.390005,65.49312
45.367832,53.49015
64.6247,64.83735
61.945522,57.006184
66.28333,61.849823
59.45379,63.86228
56.08454,57.111183
58.120163,68.88419
51.366695,59.56396
25.198109,53.39892
58.444263,63.83316
60.670567,60.55655
65.34938,62.469925
58.168747,58.025513
55.83445,65.00455
66.051674,63.877113
20.43021,47.96856
63.75719,57.545246
57.43546,57.614754
64.85648,69.52793
68.64768,64.89278
59.32423,56.881226
59.659122,71.506966
41.43505,55.648285
29.365831,53.25544
38.486423,60.980915
52.98394,55.720398
44.556667,57.084866
64.439415,63.121567
59.203796,64.987175
57.2409,59.971283
62.40057,62.186417
57.13239,61.13059
51.388474,53.552242
58.156796,69.63612
64.11033,65.79992
65.10338,70.186745
64.815765,58.135513
54.68573,58.119736
60.182816,61.850494
69.53214,62.579807
52.50958,61.990204
53.878403,65.579094
55.00646,55.31753
60.281754,71.92015
67.74656,63.6612
50.868935,55.372284
27.42957,40.03573
62.529343,52.889854
38.11524,51.075146
52.05192,58.26279
59.976814,60.161697
70.25078,66.92685
75.01646,66.04541
55.000984,58.27634
43.94536,62.22915
50.086338,57.515472
61.895702,65.34999
62.383533,64.65135
71.74876,59.822495
62.476418,69.280075
58.395702,63.57416
59.526737,55.57719
63.551777,63.72444
62.596497,54.175335
63.501236,60.55937
65.07992,62.963055
63.39202,59.477573
68.62578,62.96128
51.738903,57.028915
66.32348,61.802437
55.055096,58.51667
63.763542,56.64641
56.791145,67.33408
23.127605,45.255424
54.941525,54.737396
55.633118,61.56039
34.84318,53.821877
55.005325,57.280487
64.80318,58.47938
59.581825,52.368217
64.7134,54.337883
39.276474,47.730953
54.690327,54.74794
53.23718,58.79677
48.440643,62.546352
54.24596,51.712257
33.67876,50.843147
58.965626,61.10038
67.84263,59.153133
59.119537,54.94232
52.203125,52.76967
57.565453,62.8519
50.042587,54.458557
68.56536,66.322105
36.727695,52.863388
49.612858,54.38983
67.69449,61.944084
66.76353,52.608475
39.403027,48.544228
63.268406,67.07068
63.877144,64.32904
55.26066,58.39749
59.801254,62.765015
65.91033,58.62577
54.73939,68.41617
29.127012,57.148186
51.57415,57.80117
56.18942,62.609634
55.627575,55.81603
51.36917,58.176636
70.50776,53.104652
68.69107,61.80452
68.27401,68.29465
57.676548,55.24404
63.474194,60.93654
55.299038,58.289474
56.074516,65.58361
49.28701,41.2672
66.20364,66.10014
41.610947,54.41426
16.90772,43.067654
48.9676,53.293816
61.45973,66.39757
20.605179,50.520847
24.432848,48.406048
35.15523,50.592415
68.11929,65.248985
57.86592,59.48497
60.4549,62.458313
55.679478,57.69238
59.331944,59.94304
55.446617,61.910786
77.112564,73.20756
67.59162,69.54401
58.35721,64.33455
35.062653,49.445133
52.793816,57.859608
57.368523,60.14939
61.562508,61.646194
67.15507,67.5829
58.8056,54.00191
55.1887,62.841675
40.377422,64.03731
53.326687,55.34796
56.234367,50.80005
52.859924,58.26139
67.75101,59.99624
47.4082,51.583923
62.383305,61.63966
45.420673,61.939644
58.071945,57.736473
69.43312,65.53132
62.90642,58.63381
22.302193,54.79328
45.13159,59.047302
60.24149,60.96897
56.05062,51.297028
10.192957,40.492855
25.513134,49.156498
56.408867,59.718254
67.15292,66.15429
60.253616,65.09662
61.29539,60.553963
43.17859,50.612183
56.48527,61.49402
63.90632,57.133278
33.137352,51.15854
65.25713,60.044952
59.769806,52.799446
61.985775,53.93116
27.47399,55.59944
66.214836,63.74668
42.98303,46.842937
60.146282,56.700226
57.77017,58.10494
51.142403,54.068893
30.059072,65.85528
33.264534,51.79451
27.93136,49.270508
62.067867,60.495613
59.572933,62.257137
47.652534,57.858986
59.462486,48.27139
55.31518,54.73775
57.140755,57.756702
56.84868,57.49849
13.259964,53.09191
42.05128,53.550896
58.701263,59.611023
75.96384,64.31839
64.71611,60.863323
61.17783,64.25487
58.532814,54.50815
64.62764,66.65146
16.017025,32.393482
68.374535,60.395027
50.522392,53.46218
64.23602,55.949535
50.38834,64.189384
57.15332,51.186363
30.119244,53.316547
68.30235,65.187416
59.739437,56.491062
57.226814,64.1927
64.587654,72.28761
48.845837,58.19239
30.117294,47.10347
59.572548,65.70981
67.627754,68.214005
57.61347,59.67271
17.396366,40.521637
60.19592,49.043564
57.073154,61.703064
62.98143,55.968018
75.257645,65.241455
69.49611,63.389404
57.87529,65.16095
63.86792,62.778816
52.83665,59.38022
64.82958,57.436478
65.1255,61.65275
32.78325,52.704678
